"WS_Name","SS_Name","WS_team","SS_team","SS_Seed","WS_Seed","rforest_vals","rforest_prob"
"MARYLAND","FLORIDA",1268,1196,"W04","X06",0.418,0.582
"MARYLAND","NOTRE DAME",1268,1323,"X05","X06",0.349,0.651
"MARYLAND","FLORIDA STATE",1268,1199,"X03","X06",0.502,0.498
"MIAMI FL","KANSAS",1274,1242,"Y01","Y08",0.368,0.632
"MIAMI FL","LOUISVILLE",1274,1257,"Y02","Y08",0.453,0.547
"MIAMI FL","DUKE",1274,1181,"W02","Y08",0.355,0.645
"MIAMI FL","ARIZONA",1274,1112,"X02","Y08",0.363,0.637
"MIAMI FL","FLORIDA",1274,1196,"W04","Y08",0.448,0.552
"MIAMI FL","GONZAGA",1274,1211,"X01","Y08",0.414,0.586
"MIAMI FL","KENTUCKY",1274,1246,"Z02","Y08",0.482,0.518
"MIAMI FL","CINCINNATI",1274,1153,"Z06","Y08",0.429,0.571
"MIAMI FL","FLORIDA STATE",1274,1199,"X03","Y08",0.479,0.521
"MIAMI FL","PURDUE",1274,1345,"Y04","Y08",0.384,0.616
"MIAMI FL","SAINT MARYS",1274,1388,"X07","Y08",0.457,0.543
"MIAMI FL","NORTH CAROLINA",1274,1314,"Z01","Y08",0.344,0.656
"MIAMI FL","NOTRE DAME",1274,1323,"X05","Y08",0.343,0.657
"MIAMI FL","MICHIGAN",1274,1276,"Y07","Y08",0.368,0.632
"MIAMI FL","OREGON",1274,1332,"Y03","Y08",0.354,0.646
"MIAMI FL","VIRGINIA",1274,1438,"W05","Y08",0.461,0.539
"MIAMI FL","BUTLER",1274,1139,"Z04","Y08",0.327,0.673
"MIAMI FL","MARYLAND",1274,1268,"X06","Y08",0.459,0.541
"MIAMI FL","IOWA STATE",1274,1235,"Y05","Y08",0.379,0.621
"MIAMI FL","WISCONSIN",1274,1458,"W08","Y08",0.4,0.6
"MIAMI FL","CREIGHTON",1274,1166,"Y06","Y08",0.412,0.588
"MIAMI FL","NORTHWESTERN",1274,1321,"X08","Y08",0.448,0.552
"MIAMI FL","VILLANOVA",1274,1437,"W01","Y08",0.333,0.667
"MIAMI FL","UCLA",1274,1417,"Z03","Y08",0.416,0.584
"MIAMI FL","SOUTH CAROLINA",1274,1376,"W07","Y08",0.552,0.448
"MIAMI FL","MINNESOTA",1274,1278,"Z05","Y08",0.471,0.529
"MIAMI FL","SMU",1274,1374,"W06","Y08",0.359,0.641
"MIAMI FL","BAYLOR",1274,1124,"W03","Y08",0.381,0.619
"MIAMI FL","WEST VIRGINIA",1274,1452,"X04","Y08",0.497,0.503
"MIAMI FL","DAYTON",1274,1173,"Z07","Y08",0.495,0.505
"MICHIGAN","IOWA STATE",1276,1235,"Y05","Y07",0.431,0.569
"MICHIGAN","NOTRE DAME",1276,1323,"X05","Y07",0.415,0.585
"MICHIGAN","VILLANOVA",1276,1437,"W01","Y07",0.369,0.631
"MICHIGAN","PURDUE",1276,1345,"Y04","Y07",0.445,0.555
"MICHIGAN","NORTH CAROLINA",1276,1314,"Z01","Y07",0.404,0.596
"MICHIGAN","ARIZONA",1276,1112,"X02","Y07",0.411,0.589
"MICHIGAN","UCLA",1276,1417,"Z03","Y07",0.466,0.534
"MICHIGAN","FLORIDA",1276,1196,"W04","Y07",0.514,0.486
"MICHIGAN","SAINT MARYS",1276,1388,"X07","Y07",0.516,0.484
"MICHIGAN","LOUISVILLE",1276,1257,"Y02","Y07",0.516,0.484
"MICHIGAN","KANSAS",1276,1242,"Y01","Y07",0.446,0.554
"MICHIGAN","VIRGINIA",1276,1438,"W05","Y07",0.5,0.5
"MICHIGAN","OREGON",1276,1332,"Y03","Y07",0.41,0.59
"MICHIGAN","MINNESOTA",1276,1278,"Z05","Y07",0.553,0.447
"MICHIGAN","SOUTH CAROLINA",1276,1376,"W07","Y07",0.604,0.396
"MICHIGAN","CINCINNATI",1276,1153,"Z06","Y07",0.5,0.5
"MICHIGAN","DUKE",1276,1181,"W02","Y07",0.435,0.565
"MICHIGAN","CREIGHTON",1276,1166,"Y06","Y07",0.469,0.531
"MICHIGAN","FLORIDA STATE",1276,1199,"X03","Y07",0.548,0.452
"MICHIGAN","GONZAGA",1276,1211,"X01","Y07",0.458,0.542
"MICHIGAN","MARYLAND",1276,1268,"X06","Y07",0.547,0.453
"MICHIGAN","WEST VIRGINIA",1276,1452,"X04","Y07",0.555,0.445
"MICHIGAN","BUTLER",1276,1139,"Z04","Y07",0.403,0.597
"MICHIGAN","KENTUCKY",1276,1246,"Z02","Y07",0.525,0.475
"MICHIGAN","SMU",1276,1374,"W06","Y07",0.436,0.564
"MICHIGAN","BAYLOR",1276,1124,"W03","Y07",0.424,0.576
"MICHIGAN STATE","VIRGINIA TECH",1277,1439,"W09","Y09",0.502,0.498
"MICHIGAN STATE","VILLANOVA",1277,1437,"W01","Y09",0.367,0.633
"MICHIGAN STATE","LOUISVILLE",1277,1257,"Y02","Y09",0.47,0.53
"MICHIGAN STATE","OREGON",1277,1332,"Y03","Y09",0.399,0.601
"MICHIGAN STATE","ARKANSAS",1277,1116,"Z08","Y09",0.567,0.433
"MICHIGAN STATE","DAYTON",1277,1173,"Z07","Y09",0.513,0.487
"MICHIGAN STATE","BUTLER",1277,1139,"Z04","Y09",0.376,0.624
"MICHIGAN STATE","GONZAGA",1277,1211,"X01","Y09",0.48,0.52
"MICHIGAN STATE","KENTUCKY",1277,1246,"Z02","Y09",0.51,0.49
"MICHIGAN STATE","MIAMI FL",1277,1274,"Y08","Y09",0.45,0.55
"MICHIGAN STATE","SOUTH CAROLINA",1277,1376,"W07","Y09",0.568,0.432
"MICHIGAN STATE","NOTRE DAME",1277,1323,"X05","Y09",0.384,0.616
"MICHIGAN STATE","WEST VIRGINIA",1277,1452,"X04","Y09",0.531,0.469
"MICHIGAN STATE","FLORIDA STATE",1277,1199,"X03","Y09",0.509,0.491
"MICHIGAN STATE","BAYLOR",1277,1124,"W03","Y09",0.418,0.582
"MICHIGAN STATE","PURDUE",1277,1345,"Y04","Y09",0.43,0.57
"MICHIGAN STATE","WISCONSIN",1277,1458,"W08","Y09",0.437,0.563
"MICHIGAN STATE","SAINT MARYS",1277,1388,"X07","Y09",0.501,0.499
"MICHIGAN STATE","ARIZONA",1277,1112,"X02","Y09",0.412,0.588
"MICHIGAN STATE","IOWA STATE",1277,1235,"Y05","Y09",0.406,0.594
"MICHIGAN STATE","UCLA",1277,1417,"Z03","Y09",0.476,0.524
"MICHIGAN STATE","DUKE",1277,1181,"W02","Y09",0.424,0.576
"MICHIGAN STATE","NORTH CAROLINA",1277,1314,"Z01","Y09",0.387,0.613
"MICHIGAN STATE","MICHIGAN",1277,1276,"Y07","Y09",0.429,0.571
"MICHIGAN STATE","FLORIDA",1277,1196,"W04","Y09",0.495,0.505
"MICHIGAN STATE","KANSAS",1277,1242,"Y01","Y09",0.422,0.578
"MICHIGAN STATE","CREIGHTON",1277,1166,"Y06","Y09",0.432,0.568
"MICHIGAN STATE","MARYLAND",1277,1268,"X06","Y09",0.499,0.501
"MICHIGAN STATE","MINNESOTA",1277,1278,"Z05","Y09",0.492,0.508
"MICHIGAN STATE","SMU",1277,1374,"W06","Y09",0.441,0.559
"MICHIGAN STATE","VIRGINIA",1277,1438,"W05","Y09",0.474,0.526
"MICHIGAN STATE","CINCINNATI",1277,1153,"Z06","Y09",0.489,0.511
"MICHIGAN STATE","NORTHWESTERN",1277,1321,"X08","Y09",0.474,0.526
"MICHIGAN STATE","VANDERBILT",1277,1435,"X09","Y09",0.446,0.554
"MIDDLE TENNESSEE","NOTRE DAME",1292,1323,"X05","Z12",0.306,0.694
"MIDDLE TENNESSEE","WAKE FOREST",1292,1448,"Z11b","Z12",0.386,0.614
"MIDDLE TENNESSEE","OREGON",1292,1332,"Y03","Z12",0.234,0.766
"MIDDLE TENNESSEE","MARYLAND",1292,1268,"X06","Z12",0.406,0.594
"MIDDLE TENNESSEE","LOUISVILLE",1292,1257,"Y02","Z12",0.407,0.593
"MIDDLE TENNESSEE","ARKANSAS",1292,1116,"Z08","Z12",0.491,0.509
"MIDDLE TENNESSEE","WISCONSIN",1292,1458,"W08","Z12",0.339,0.661
"MIDDLE TENNESSEE","VCU",1292,1433,"X10","Z12",0.473,0.527
"MIDDLE TENNESSEE","BAYLOR",1292,1124,"W03","Z12",0.268,0.732
"MIDDLE TENNESSEE","IOWA STATE",1292,1235,"Y05","Z12",0.299,0.701
"MIDDLE TENNESSEE","RHODE ISLAND",1292,1348,"Y11","Z12",0.433,0.567
"MIDDLE TENNESSEE","MICHIGAN",1292,1276,"Y07","Z12",0.286,0.714
"MIDDLE TENNESSEE","CINCINNATI",1292,1153,"Z06","Z12",0.36,0.64
"MIDDLE TENNESSEE","XAVIER",1292,1462,"X11","Z12",0.409,0.591
"MIDDLE TENNESSEE","NORTH CAROLINA WILMINGTON",1292,1423,"W12","Z12",0.396,0.604
"MIDDLE TENNESSEE","GONZAGA",1292,1211,"X01","Z12",0.291,0.709
"MIDDLE TENNESSEE","SOUTH CAROLINA",1292,1376,"W07","Z12",0.537,0.463
"MIDDLE TENNESSEE","VILLANOVA",1292,1437,"W01","Z12",0.206,0.794
"MIDDLE TENNESSEE","KANSAS STATE",1292,1243,"Z11a","Z12",0.416,0.584
"MIDDLE TENNESSEE","NORTHWESTERN",1292,1321,"X08","Z12",0.423,0.577
"MIDDLE TENNESSEE","MIAMI FL",1292,1274,"Y08","Z12",0.427,0.573
"MIDDLE TENNESSEE","VANDERBILT",1292,1435,"X09","Z12",0.403,0.597
"MIDDLE TENNESSEE","VIRGINIA",1292,1438,"W05","Z12",0.35,0.65
"MIDDLE TENNESSEE","MICHIGAN STATE",1292,1277,"Y09","Z12",0.464,0.536
"MIDDLE TENNESSEE","MINNESOTA",1292,1278,"Z05","Z12",0.432,0.568
"MIDDLE TENNESSEE","NORTH CAROLINA",1292,1314,"Z01","Z12",0.303,0.697
"MIDDLE TENNESSEE","NEVADA",1292,1305,"Y12","Z12",0.476,0.524
"MIDDLE TENNESSEE","DAYTON",1292,1173,"Z07","Z12",0.397,0.603
"MIDDLE TENNESSEE","OKLAHOMA STATE",1292,1329,"Y10","Z12",0.447,0.553
"MIDDLE TENNESSEE","USC",1292,1425,"W11b","Z12",0.48,0.52
"MIDDLE TENNESSEE","MARQUETTE",1292,1266,"W10","Z12",0.335,0.665
"MIDDLE TENNESSEE","PROVIDENCE",1292,1344,"W11a","Z12",0.505,0.495
"MIDDLE TENNESSEE","WICHITA STATE",1292,1455,"Z10","Z12",0.372,0.628
"MIDDLE TENNESSEE","SETON HALL",1292,1371,"Z09","Z12",0.516,0.484
"MIDDLE TENNESSEE","FLORIDA",1292,1196,"W04","Z12",0.349,0.651
"MIDDLE TENNESSEE","WEST VIRGINIA",1292,1452,"X04","Z12",0.46,0.54
"MIDDLE TENNESSEE","SMU",1292,1374,"W06","Z12",0.305,0.695
"MIDDLE TENNESSEE","VIRGINIA TECH",1292,1439,"W09","Z12",0.405,0.595
"MIDDLE TENNESSEE","SAINT MARYS",1292,1388,"X07","Z12",0.381,0.619
"MIDDLE TENNESSEE","PURDUE",1292,1345,"Y04","Z12",0.332,0.668
"MIDDLE TENNESSEE","ARIZONA",1292,1112,"X02","Z12",0.235,0.765
"MIDDLE TENNESSEE","KENTUCKY",1292,1246,"Z02","Z12",0.384,0.616
"MIDDLE TENNESSEE","DUKE",1292,1181,"W02","Z12",0.294,0.706
"MIDDLE TENNESSEE","PRINCETON",1292,1343,"X12","Z12",0.401,0.599
"MIDDLE TENNESSEE","BUTLER",1292,1139,"Z04","Z12",0.256,0.744
"MIDDLE TENNESSEE","UCLA",1292,1417,"Z03","Z12",0.394,0.606
"MIDDLE TENNESSEE","FLORIDA STATE",1292,1199,"X03","Z12",0.457,0.543
"MIDDLE TENNESSEE","KANSAS",1292,1242,"Y01","Z12",0.292,0.708
"MIDDLE TENNESSEE","CREIGHTON",1292,1166,"Y06","Z12",0.339,0.661
"MINNESOTA","KENTUCKY",1278,1246,"Z02","Z05",0.414,0.586
"MINNESOTA","NORTH CAROLINA",1278,1314,"Z01","Z05",0.309,0.691
"MINNESOTA","OREGON",1278,1332,"Y03","Z05",0.313,0.687
"MINNESOTA","VILLANOVA",1278,1437,"W01","Z05",0.261,0.739
"MINNESOTA","GONZAGA",1278,1211,"X01","Z05",0.367,0.633
"MINNESOTA","IOWA STATE",1278,1235,"Y05","Z05",0.342,0.658
"MINNESOTA","FLORIDA",1278,1196,"W04","Z05",0.415,0.585
"MINNESOTA","BUTLER",1278,1139,"Z04","Z05",0.314,0.686
"MINNESOTA","LOUISVILLE",1278,1257,"Y02","Z05",0.397,0.603
"MINNESOTA","KANSAS",1278,1242,"Y01","Z05",0.352,0.648
"MINNESOTA","VIRGINIA",1278,1438,"W05","Z05",0.348,0.652
"MINNESOTA","FLORIDA STATE",1278,1199,"X03","Z05",0.47,0.53
"MINNESOTA","BAYLOR",1278,1124,"W03","Z05",0.299,0.701
"MINNESOTA","DUKE",1278,1181,"W02","Z05",0.347,0.653
"MINNESOTA","PURDUE",1278,1345,"Y04","Z05",0.365,0.635
"MINNESOTA","UCLA",1278,1417,"Z03","Z05",0.426,0.574
"MINNESOTA","WEST VIRGINIA",1278,1452,"X04","Z05",0.469,0.531
"MINNESOTA","NOTRE DAME",1278,1323,"X05","Z05",0.324,0.676
"MINNESOTA","ARIZONA",1278,1112,"X02","Z05",0.341,0.659
"MOUNT ST MARYS","ARIZONA",1291,1112,"X02","W16a",0.071,0.929
"MOUNT ST MARYS","FLORIDA",1291,1196,"W04","W16a",0.119,0.881
"MOUNT ST MARYS","MIAMI FL",1291,1274,"Y08","W16a",0.231,0.769
"MOUNT ST MARYS","USC",1291,1425,"W11b","W16a",0.244,0.756
"MOUNT ST MARYS","WISCONSIN",1291,1458,"W08","W16a",0.159,0.841
"MOUNT ST MARYS","FLORIDA STATE",1291,1199,"X03","W16a",0.207,0.793
"MOUNT ST MARYS","KANSAS",1291,1242,"Y01","W16a",0.144,0.856
"MOUNT ST MARYS","WINTHROP",1291,1457,"Z13","W16a",0.323,0.677
"MOUNT ST MARYS","SOUTH CAROLINA",1291,1376,"W07","W16a",0.338,0.662
"MOUNT ST MARYS","MICHIGAN",1291,1276,"Y07","W16a",0.166,0.834
"MOUNT ST MARYS","MINNESOTA",1291,1278,"Z05","W16a",0.165,0.835
"MOUNT ST MARYS","UCLA",1291,1417,"Z03","W16a",0.288,0.712
"MOUNT ST MARYS","WICHITA STATE",1291,1455,"Z10","W16a",0.156,0.844
"MOUNT ST MARYS","NORTH DAKOTA",1291,1315,"X15","W16a",0.375,0.625
"MOUNT ST MARYS","BUTLER",1291,1139,"Z04","W16a",0.117,0.883
"MOUNT ST MARYS","FLORIDA GULF COAST",1291,1195,"X14","W16a",0.24,0.76
"MOUNT ST MARYS","SMU",1291,1374,"W06","W16a",0.126,0.874
"MOUNT ST MARYS","EAST TENNESSEE STATE",1291,1190,"W13","W16a",0.26,0.74
"MOUNT ST MARYS","WEST VIRGINIA",1291,1452,"X04","W16a",0.21,0.79
"MOUNT ST MARYS","CINCINNATI",1291,1153,"Z06","W16a",0.138,0.862
"MOUNT ST MARYS","NORTH CAROLINA WILMINGTON",1291,1423,"W12","W16a",0.244,0.756
"MOUNT ST MARYS","KENTUCKY",1291,1246,"Z02","W16a",0.175,0.825
"MOUNT ST MARYS","BAYLOR",1291,1124,"W03","W16a",0.093,0.907
"MOUNT ST MARYS","MARQUETTE",1291,1266,"W10","W16a",0.239,0.761
"MOUNT ST MARYS","IOWA STATE",1291,1235,"Y05","W16a",0.2,0.8
"MOUNT ST MARYS","VANDERBILT",1291,1435,"X09","W16a",0.263,0.737
"MOUNT ST MARYS","WAKE FOREST",1291,1448,"Z11b","W16a",0.221,0.779
"MOUNT ST MARYS","DAYTON",1291,1173,"Z07","W16a",0.166,0.834
"MOUNT ST MARYS","MIDDLE TENNESSEE",1291,1292,"Z12","W16a",0.162,0.838
"MOUNT ST MARYS","NORTHWESTERN",1291,1321,"X08","W16a",0.213,0.787
"MOUNT ST MARYS","OREGON",1291,1332,"Y03","W16a",0.089,0.911
"MOUNT ST MARYS","VCU",1291,1433,"X10","W16a",0.222,0.778
"MOUNT ST MARYS","VIRGINIA",1291,1438,"W05","W16a",0.173,0.827
"MOUNT ST MARYS","LOUISVILLE",1291,1257,"Y02","W16a",0.181,0.819
"MOUNT ST MARYS","SAINT MARYS",1291,1388,"X07","W16a",0.228,0.772
"MOUNT ST MARYS","SETON HALL",1291,1371,"Z09","W16a",0.282,0.718
"MOUNT ST MARYS","ARKANSAS",1291,1116,"Z08","W16a",0.234,0.766
"MOUNT ST MARYS","KENT STATE",1291,1245,"Z14","W16a",0.413,0.587
"MOUNT ST MARYS","VIRGINIA TECH",1291,1439,"W09","W16a",0.243,0.757
"MOUNT ST MARYS","KANSAS STATE",1291,1243,"Z11a","W16a",0.203,0.797
"MOUNT ST MARYS","OKLAHOMA STATE",1291,1329,"Y10","W16a",0.3,0.7
"MOUNT ST MARYS","NORTHERN KENTUCKY",1291,1297,"Z15","W16a",0.34,0.66
"MOUNT ST MARYS","DUKE",1291,1181,"W02","W16a",0.125,0.875
"MOUNT ST MARYS","PROVIDENCE",1291,1344,"W11a","W16a",0.292,0.708
"MOUNT ST MARYS","NOTRE DAME",1291,1323,"X05","W16a",0.195,0.805
"MOUNT ST MARYS","VERMONT",1291,1436,"Y13","W16a",0.191,0.809
"MOUNT ST MARYS","MARYLAND",1291,1268,"X06","W16a",0.165,0.835
"MOUNT ST MARYS","VILLANOVA",1291,1437,"W01","W16a",0.095,0.905
"MOUNT ST MARYS","JACKSONVILLE STATE",1291,1240,"Y15","W16a",0.342,0.658
"MOUNT ST MARYS","NEVADA",1291,1305,"Y12","W16a",0.252,0.748
"MOUNT ST MARYS","NEW MEXICO STATE",1291,1308,"W14","W16a",0.289,0.711
"MOUNT ST MARYS","IONA",1291,1233,"Y14","W16a",0.279,0.721
"MOUNT ST MARYS","MICHIGAN STATE",1291,1277,"Y09","W16a",0.275,0.725
"MOUNT ST MARYS","PRINCETON",1291,1343,"X12","W16a",0.234,0.766
"MOUNT ST MARYS","NORTH CAROLINA",1291,1314,"Z01","W16a",0.161,0.839
"MOUNT ST MARYS","PURDUE",1291,1345,"Y04","W16a",0.169,0.831
"MOUNT ST MARYS","BUCKNELL",1291,1137,"X13","W16a",0.237,0.763
"MOUNT ST MARYS","XAVIER",1291,1462,"X11","W16a",0.184,0.816
"MOUNT ST MARYS","RHODE ISLAND",1291,1348,"Y11","W16a",0.205,0.795
"MOUNT ST MARYS","GONZAGA",1291,1211,"X01","W16a",0.12,0.88
"MOUNT ST MARYS","CREIGHTON",1291,1166,"Y06","W16a",0.207,0.793
"MOUNT ST MARYS","TROY",1291,1407,"W15","W16a",0.273,0.727
"NEVADA","BUTLER",1305,1139,"Z04","Y12",0.256,0.744
"NEVADA","KANSAS",1305,1242,"Y01","Y12",0.288,0.712
"NEVADA","USC",1305,1425,"W11b","Y12",0.469,0.531
"NEVADA","LOUISVILLE",1305,1257,"Y02","Y12",0.308,0.692
"NEVADA","SAINT MARYS",1305,1388,"X07","Y12",0.356,0.644
"NEVADA","PRINCETON",1305,1343,"X12","Y12",0.41,0.59
"NEVADA","OREGON",1305,1332,"Y03","Y12",0.234,0.766
"NEVADA","ARKANSAS",1305,1116,"Z08","Y12",0.451,0.549
"NEVADA","KANSAS STATE",1305,1243,"Z11a","Y12",0.39,0.61
"NEVADA","DAYTON",1305,1173,"Z07","Y12",0.373,0.627
"NEVADA","FLORIDA",1305,1196,"W04","Y12",0.311,0.689
"NEVADA","SETON HALL",1305,1371,"Z09","Y12",0.481,0.519
"NEVADA","WISCONSIN",1305,1458,"W08","Y12",0.324,0.676
"NEVADA","UCLA",1305,1417,"Z03","Y12",0.363,0.637
"NEVADA","VCU",1305,1433,"X10","Y12",0.437,0.563
"NEVADA","MIAMI FL",1305,1274,"Y08","Y12",0.401,0.599
"NEVADA","IOWA STATE",1305,1235,"Y05","Y12",0.277,0.723
"NEVADA","KENTUCKY",1305,1246,"Z02","Y12",0.319,0.681
"NEVADA","MINNESOTA",1305,1278,"Z05","Y12",0.375,0.625
"NEVADA","WAKE FOREST",1305,1448,"Z11b","Y12",0.372,0.628
"NEVADA","VIRGINIA TECH",1305,1439,"W09","Y12",0.389,0.611
"NEVADA","PURDUE",1305,1345,"Y04","Y12",0.289,0.711
"NEVADA","SMU",1305,1374,"W06","Y12",0.282,0.718
"NEVADA","SOUTH CAROLINA",1305,1376,"W07","Y12",0.485,0.515
"NEVADA","CINCINNATI",1305,1153,"Z06","Y12",0.32,0.68
"NEVADA","WEST VIRGINIA",1305,1452,"X04","Y12",0.38,0.62
"NEVADA","MARQUETTE",1305,1266,"W10","Y12",0.349,0.651
"NEVADA","VIRGINIA",1305,1438,"W05","Y12",0.313,0.687
"NEVADA","BAYLOR",1305,1124,"W03","Y12",0.209,0.791
"NEVADA","NORTH CAROLINA",1305,1314,"Z01","Y12",0.249,0.751
"NEVADA","MICHIGAN",1305,1276,"Y07","Y12",0.286,0.714
"NEVADA","DUKE",1305,1181,"W02","Y12",0.272,0.728
"NEVADA","ARIZONA",1305,1112,"X02","Y12",0.235,0.765
"NEVADA","VANDERBILT",1305,1435,"X09","Y12",0.38,0.62
"NEVADA","RHODE ISLAND",1305,1348,"Y11","Y12",0.405,0.595
"NEVADA","OKLAHOMA STATE",1305,1329,"Y10","Y12",0.42,0.58
"NEVADA","NORTHWESTERN",1305,1321,"X08","Y12",0.406,0.594
"NEVADA","MICHIGAN STATE",1305,1277,"Y09","Y12",0.437,0.563
"NEVADA","PROVIDENCE",1305,1344,"W11a","Y12",0.473,0.527
"NEVADA","WICHITA STATE",1305,1455,"Z10","Y12",0.319,0.681
"NEVADA","XAVIER",1305,1462,"X11","Y12",0.382,0.618
"NEVADA","FLORIDA STATE",1305,1199,"X03","Y12",0.38,0.62
"NEVADA","MARYLAND",1305,1268,"X06","Y12",0.414,0.586
"NEVADA","GONZAGA",1305,1211,"X01","Y12",0.276,0.724
"NEVADA","VILLANOVA",1305,1437,"W01","Y12",0.208,0.792
"NEVADA","NOTRE DAME",1305,1323,"X05","Y12",0.287,0.713
"NEVADA","NORTH CAROLINA WILMINGTON",1305,1423,"W12","Y12",0.379,0.621
"NEVADA","CREIGHTON",1305,1166,"Y06","Y12",0.318,0.682
"NEW MEXICO STATE","BAYLOR",1308,1124,"W03","W14",0.182,0.818
"NEW MEXICO STATE","MINNESOTA",1308,1278,"Z05","W14",0.311,0.689
"NEW MEXICO STATE","OREGON",1308,1332,"Y03","W14",0.172,0.828
"NEW MEXICO STATE","EAST TENNESSEE STATE",1308,1190,"W13","W14",0.384,0.616
"NEW MEXICO STATE","FLORIDA STATE",1308,1199,"X03","W14",0.344,0.656
"NEW MEXICO STATE","MIAMI FL",1308,1274,"Y08","W14",0.345,0.655
"NEW MEXICO STATE","NOTRE DAME",1308,1323,"X05","W14",0.265,0.735
"NEW MEXICO STATE","KENTUCKY",1308,1246,"Z02","W14",0.29,0.71
"NEW MEXICO STATE","ARKANSAS",1308,1116,"Z08","W14",0.405,0.595
"NEW MEXICO STATE","GONZAGA",1308,1211,"X01","W14",0.214,0.786
"NEW MEXICO STATE","BUCKNELL",1308,1137,"X13","W14",0.33,0.67
"NEW MEXICO STATE","WISCONSIN",1308,1458,"W08","W14",0.287,0.713
"NEW MEXICO STATE","WAKE FOREST",1308,1448,"Z11b","W14",0.324,0.676
"NEW MEXICO STATE","USC",1308,1425,"W11b","W14",0.407,0.593
"NEW MEXICO STATE","SAINT MARYS",1308,1388,"X07","W14",0.319,0.681
"NEW MEXICO STATE","BUTLER",1308,1139,"Z04","W14",0.204,0.796
"NEW MEXICO STATE","MARYLAND",1308,1268,"X06","W14",0.327,0.673
"NEW MEXICO STATE","DUKE",1308,1181,"W02","W14",0.221,0.779
"NEW MEXICO STATE","VIRGINIA",1308,1438,"W05","W14",0.253,0.747
"NEW MEXICO STATE","WEST VIRGINIA",1308,1452,"X04","W14",0.353,0.647
"NEW MEXICO STATE","WINTHROP",1308,1457,"Z13","W14",0.422,0.578
"NEW MEXICO STATE","MICHIGAN STATE",1308,1277,"Y09","W14",0.387,0.613
"NEW MEXICO STATE","VILLANOVA",1308,1437,"W01","W14",0.161,0.839
"NEW MEXICO STATE","XAVIER",1308,1462,"X11","W14",0.33,0.67
"NEW MEXICO STATE","PRINCETON",1308,1343,"X12","W14",0.321,0.679
"NEW MEXICO STATE","SETON HALL",1308,1371,"Z09","W14",0.436,0.564
"NEW MEXICO STATE","RHODE ISLAND",1308,1348,"Y11","W14",0.343,0.657
"NEW MEXICO STATE","IOWA STATE",1308,1235,"Y05","W14",0.262,0.738
"NEW MEXICO STATE","FLORIDA",1308,1196,"W04","W14",0.255,0.745
"NEW MEXICO STATE","NORTHWESTERN",1308,1321,"X08","W14",0.369,0.631
"NEW MEXICO STATE","SMU",1308,1374,"W06","W14",0.232,0.768
"NEW MEXICO STATE","PROVIDENCE",1308,1344,"W11a","W14",0.424,0.576
"NEW MEXICO STATE","NEVADA",1308,1305,"Y12","W14",0.376,0.624
"NEW MEXICO STATE","DAYTON",1308,1173,"Z07","W14",0.294,0.706
"NEW MEXICO STATE","VERMONT",1308,1436,"Y13","W14",0.283,0.717
"NEW MEXICO STATE","VIRGINIA TECH",1308,1439,"W09","W14",0.35,0.65
"NEW MEXICO STATE","NORTH CAROLINA WILMINGTON",1308,1423,"W12","W14",0.341,0.659
"NEW MEXICO STATE","MICHIGAN",1308,1276,"Y07","W14",0.246,0.754
"NEW MEXICO STATE","MIDDLE TENNESSEE",1308,1292,"Z12","W14",0.259,0.741
"NEW MEXICO STATE","VCU",1308,1433,"X10","W14",0.365,0.635
"NEW MEXICO STATE","WICHITA STATE",1308,1455,"Z10","W14",0.271,0.729
"NEW MEXICO STATE","ARIZONA",1308,1112,"X02","W14",0.164,0.836
"NEW MEXICO STATE","LOUISVILLE",1308,1257,"Y02","W14",0.291,0.709
"NEW MEXICO STATE","NORTH CAROLINA",1308,1314,"Z01","W14",0.231,0.769
"NEW MEXICO STATE","CREIGHTON",1308,1166,"Y06","W14",0.287,0.713
"NEW MEXICO STATE","VANDERBILT",1308,1435,"X09","W14",0.34,0.66
"NEW MEXICO STATE","OKLAHOMA STATE",1308,1329,"Y10","W14",0.408,0.592
"NEW MEXICO STATE","PURDUE",1308,1345,"Y04","W14",0.26,0.74
"NEW MEXICO STATE","KANSAS",1308,1242,"Y01","W14",0.234,0.766
"NEW MEXICO STATE","CINCINNATI",1308,1153,"Z06","W14",0.265,0.735
"NEW MEXICO STATE","KANSAS STATE",1308,1243,"Z11a","W14",0.348,0.652
"NEW MEXICO STATE","SOUTH CAROLINA",1308,1376,"W07","W14",0.464,0.536
"NEW MEXICO STATE","MARQUETTE",1308,1266,"W10","W14",0.315,0.685
"NEW MEXICO STATE","UCLA",1308,1417,"Z03","W14",0.338,0.662
"NEW ORLEANS","WICHITA STATE",1309,1455,"Z10","W16b",0.155,0.845
"NEW ORLEANS","WISCONSIN",1309,1458,"W08","W16b",0.218,0.782
"NEW ORLEANS","DAYTON",1309,1173,"Z07","W16b",0.203,0.797
"NEW ORLEANS","CINCINNATI",1309,1153,"Z06","W16b",0.198,0.802
"NEW ORLEANS","KANSAS",1309,1242,"Y01","W16b",0.16,0.84
"NEW ORLEANS","KANSAS STATE",1309,1243,"Z11a","W16b",0.275,0.725
"NEW ORLEANS","VIRGINIA TECH",1309,1439,"W09","W16b",0.282,0.718
"NEW ORLEANS","SETON HALL",1309,1371,"Z09","W16b",0.363,0.637
"NEW ORLEANS","OKLAHOMA STATE",1309,1329,"Y10","W16b",0.347,0.653
